id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
37943,Male,disloyal Customer,31,Business travel,Business,1065,3,3,3,3,5,3,5,5,3,3,3,1,3,5,0,0.0,neutral or dissatisfied
1844,Female,Loyal Customer,13,Personal Travel,Eco,408,2,5,4,1,2,4,2,2,5,5,5,5,5,2,0,1.0,neutral or dissatisfied
79977,Male,Loyal Customer,47,Business travel,Eco,676,5,1,1,1,5,5,5,5,2,5,4,1,1,5,6,0.0,satisfied
90467,Male,Loyal Customer,35,Business travel,Business,271,0,0,0,4,5,5,5,3,3,3,3,5,3,5,18,16.0,satisfied
98626,Female,Loyal Customer,33,Business travel,Business,966,1,0,0,3,5,3,4,2,2,0,2,2,2,3,33,63.0,neutral or dissatisfied
111239,Male,Loyal Customer,62,Personal Travel,Eco Plus,1506,1,4,0,4,2,0,2,2,5,2,5,5,4,2,0,1.0,neutral or dissatisfied
38906,Male,Loyal Customer,59,Business travel,Eco,205,4,4,4,4,4,4,4,4,5,2,4,5,2,4,0,0.0,satisfied
95031,Male,Loyal Customer,42,Personal Travel,Eco,273,3,3,3,3,4,3,4,4,4,5,4,3,4,4,0,4.0,neutral or dissatisfied
38988,Female,Loyal Customer,42,Business travel,Business,313,5,5,5,5,3,4,5,4,4,4,4,5,4,1,34,36.0,satisfied
7434,Male,Loyal Customer,61,Personal Travel,Eco,522,4,5,4,4,4,4,4,4,3,4,5,4,4,4,59,147.0,neutral or dissatisfied
16486,Male,Loyal Customer,50,Business travel,Business,2934,2,2,4,2,5,1,2,4,4,4,4,1,4,5,31,24.0,satisfied
5510,Male,Loyal Customer,42,Business travel,Business,910,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,4.0,satisfied
17847,Male,Loyal Customer,57,Business travel,Business,2865,2,2,1,2,5,5,4,5,5,5,5,3,5,5,25,16.0,satisfied
17486,Male,Loyal Customer,48,Business travel,Business,241,0,0,0,2,1,3,2,3,3,3,3,3,3,5,67,80.0,satisfied
3413,Male,Loyal Customer,41,Personal Travel,Eco,240,2,5,2,5,5,2,5,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied
98583,Female,Loyal Customer,29,Business travel,Business,992,5,5,5,5,5,5,5,5,4,2,4,4,5,5,4,1.0,satisfied
26481,Male,Loyal Customer,39,Business travel,Eco Plus,925,4,4,4,4,4,4,4,4,2,1,2,5,3,4,0,0.0,satisfied
35520,Female,Loyal Customer,37,Personal Travel,Eco,1005,3,4,3,3,3,3,3,3,5,2,4,4,4,3,115,114.0,neutral or dissatisfied
85413,Female,disloyal Customer,33,Business travel,Business,214,3,3,3,3,4,3,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
59905,Male,Loyal Customer,45,Business travel,Business,3015,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
126275,Female,Loyal Customer,16,Personal Travel,Eco,600,2,4,2,2,3,2,3,3,5,3,5,4,5,3,10,18.0,neutral or dissatisfied
18409,Female,Loyal Customer,54,Personal Travel,Eco,284,3,5,3,2,2,5,5,1,1,3,1,3,1,3,0,6.0,neutral or dissatisfied
84349,Female,Loyal Customer,44,Business travel,Business,606,5,5,5,5,3,5,4,3,3,3,3,4,3,4,19,22.0,satisfied
56765,Female,Loyal Customer,30,Business travel,Eco Plus,997,3,2,2,2,3,3,3,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
98078,Female,Loyal Customer,47,Personal Travel,Eco,1449,3,4,3,2,1,2,1,3,3,3,1,1,3,4,19,12.0,neutral or dissatisfied
97362,Female,Loyal Customer,36,Personal Travel,Eco,872,4,2,4,3,2,4,1,2,1,2,3,4,3,2,0,0.0,neutral or dissatisfied
5721,Male,Loyal Customer,40,Personal Travel,Eco,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied
107600,Male,Loyal Customer,50,Business travel,Business,423,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
70428,Female,Loyal Customer,55,Business travel,Business,3675,5,1,5,5,5,4,5,5,5,5,4,4,5,4,0,5.0,satisfied
120638,Female,Loyal Customer,43,Business travel,Business,3803,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
129741,Male,disloyal Customer,36,Business travel,Business,337,3,3,3,2,5,3,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
47091,Male,Loyal Customer,13,Personal Travel,Eco,639,4,3,3,2,2,3,2,2,2,4,2,2,3,2,60,55.0,neutral or dissatisfied
106992,Female,Loyal Customer,49,Personal Travel,Eco,937,2,4,2,4,4,4,3,3,3,2,3,5,3,4,7,0.0,neutral or dissatisfied
84722,Female,Loyal Customer,30,Business travel,Business,534,5,5,5,5,4,4,4,4,5,3,4,4,4,4,1,0.0,satisfied
83626,Female,Loyal Customer,19,Personal Travel,Eco,409,2,5,2,3,4,2,4,4,5,2,5,3,4,4,0,0.0,neutral or dissatisfied
7306,Female,Loyal Customer,38,Business travel,Eco Plus,116,1,2,2,2,1,2,1,1,3,1,4,3,3,1,0,0.0,neutral or dissatisfied
26661,Female,disloyal Customer,22,Business travel,Eco,404,2,0,2,3,5,2,5,5,2,2,5,1,5,5,0,17.0,neutral or dissatisfied
119480,Female,Loyal Customer,30,Business travel,Business,3232,4,4,4,4,5,5,5,5,3,2,5,5,5,5,24,9.0,satisfied
20271,Female,Loyal Customer,55,Personal Travel,Eco,235,4,5,4,3,4,5,5,2,2,4,2,3,2,4,15,5.0,satisfied
97979,Male,Loyal Customer,67,Personal Travel,Eco,612,3,4,3,2,2,3,2,2,5,4,3,1,1,2,2,2.0,neutral or dissatisfied
43977,Female,Loyal Customer,52,Business travel,Business,3085,4,4,4,4,1,4,2,5,5,5,5,4,5,5,0,0.0,satisfied
94761,Female,Loyal Customer,49,Business travel,Eco,441,2,5,1,5,5,4,3,2,2,2,2,4,2,3,17,10.0,neutral or dissatisfied
98259,Female,Loyal Customer,30,Business travel,Business,2513,3,3,3,3,3,3,3,3,1,4,2,3,2,3,0,0.0,neutral or dissatisfied
20977,Male,Loyal Customer,64,Personal Travel,Eco,689,3,3,3,4,1,3,1,1,2,4,3,3,4,1,73,66.0,neutral or dissatisfied
129506,Female,Loyal Customer,38,Business travel,Eco,346,2,5,5,5,2,2,2,2,4,2,1,5,5,2,0,0.0,satisfied
22895,Male,Loyal Customer,67,Business travel,Eco Plus,170,4,4,4,4,4,4,4,4,1,4,4,1,4,4,0,0.0,satisfied
20307,Female,disloyal Customer,45,Business travel,Eco,622,0,0,0,2,3,0,3,3,3,2,3,2,2,3,75,69.0,satisfied
69273,Male,Loyal Customer,24,Personal Travel,Eco,733,1,3,1,4,5,1,5,5,4,5,4,1,3,5,0,0.0,neutral or dissatisfied
112854,Female,disloyal Customer,29,Business travel,Business,1390,0,0,0,5,5,0,5,5,5,3,5,5,4,5,29,3.0,satisfied
35803,Male,Loyal Customer,55,Business travel,Business,2526,5,4,5,5,4,4,4,5,5,5,5,4,5,4,14,9.0,satisfied
37651,Female,Loyal Customer,7,Personal Travel,Eco,989,4,2,4,3,5,4,5,5,3,2,4,1,4,5,0,0.0,satisfied
50450,Female,Loyal Customer,57,Business travel,Business,3938,3,1,1,1,4,4,4,3,3,2,3,3,3,4,0,6.0,neutral or dissatisfied
58808,Male,Loyal Customer,49,Personal Travel,Eco,1012,2,4,1,2,4,1,4,4,4,3,3,1,4,4,0,0.0,neutral or dissatisfied
41797,Male,disloyal Customer,38,Business travel,Eco,489,1,0,1,4,1,1,1,1,2,2,1,5,1,1,0,0.0,neutral or dissatisfied
119991,Male,Loyal Customer,60,Personal Travel,Eco Plus,1009,1,2,1,3,5,1,5,5,4,1,4,3,4,5,0,0.0,neutral or dissatisfied
45848,Male,Loyal Customer,70,Personal Travel,Eco,216,1,3,1,3,5,1,5,5,4,2,4,4,3,5,0,22.0,neutral or dissatisfied
81758,Male,Loyal Customer,55,Business travel,Business,1310,2,2,2,2,4,5,5,5,4,5,4,5,3,5,135,136.0,satisfied
98108,Female,Loyal Customer,58,Business travel,Business,3068,1,1,1,1,2,5,5,4,4,5,4,4,4,5,2,1.0,satisfied
35289,Female,Loyal Customer,26,Business travel,Business,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0.0,satisfied
114736,Male,Loyal Customer,29,Business travel,Business,2579,1,1,1,1,3,3,3,3,5,3,4,3,5,3,2,0.0,satisfied
56000,Male,disloyal Customer,22,Business travel,Eco,2586,1,1,1,1,1,2,2,4,4,4,5,2,3,2,43,57.0,neutral or dissatisfied
125369,Female,Loyal Customer,54,Personal Travel,Eco,599,2,2,2,2,4,3,2,4,4,2,2,3,4,2,0,0.0,neutral or dissatisfied
76689,Male,Loyal Customer,61,Personal Travel,Eco,516,2,2,2,4,4,2,2,4,2,1,4,2,3,4,1,0.0,neutral or dissatisfied
75284,Female,disloyal Customer,38,Business travel,Business,1846,2,2,2,3,5,2,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
96143,Male,disloyal Customer,33,Business travel,Business,328,3,3,3,2,5,3,1,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
13414,Female,disloyal Customer,32,Business travel,Eco,409,2,0,3,4,2,3,2,2,3,5,2,1,4,2,8,1.0,neutral or dissatisfied
103284,Male,Loyal Customer,27,Personal Travel,Eco,718,3,2,3,3,2,3,2,2,4,4,3,1,3,2,0,0.0,neutral or dissatisfied
121101,Male,Loyal Customer,58,Business travel,Business,2370,2,2,2,2,4,3,4,3,3,3,3,4,3,3,1,0.0,satisfied
113110,Male,Loyal Customer,24,Personal Travel,Eco,543,3,5,3,2,4,3,4,4,4,4,5,4,5,4,6,0.0,neutral or dissatisfied
56524,Female,Loyal Customer,45,Business travel,Business,937,5,5,5,5,3,4,4,4,4,5,4,5,4,5,0,0.0,satisfied
109281,Female,disloyal Customer,20,Business travel,Eco,1072,3,3,3,4,1,3,1,1,4,2,4,4,3,1,57,32.0,neutral or dissatisfied
98696,Female,Loyal Customer,65,Personal Travel,Eco,834,2,4,2,4,2,3,3,4,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
56002,Female,Loyal Customer,40,Business travel,Business,2475,1,1,3,1,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
65817,Male,Loyal Customer,31,Business travel,Eco,1417,1,4,4,4,1,1,1,1,3,1,3,1,2,1,0,0.0,neutral or dissatisfied
11272,Male,Loyal Customer,16,Personal Travel,Eco,316,2,3,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0,neutral or dissatisfied
57462,Male,Loyal Customer,49,Personal Travel,Eco,334,2,5,4,3,2,4,2,2,4,3,4,5,4,2,29,31.0,neutral or dissatisfied
77589,Male,Loyal Customer,45,Business travel,Business,731,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
49071,Female,Loyal Customer,48,Business travel,Eco,337,5,5,1,5,3,3,1,5,5,5,5,2,5,3,0,0.0,satisfied
102579,Female,Loyal Customer,50,Business travel,Business,414,5,5,5,5,2,4,4,3,3,3,3,3,3,5,1,0.0,satisfied
89634,Male,disloyal Customer,25,Business travel,Eco,1010,2,2,2,3,4,2,4,4,4,3,3,1,3,4,103,87.0,neutral or dissatisfied
96797,Male,Loyal Customer,51,Business travel,Business,3647,2,2,2,2,4,3,3,2,2,2,2,3,2,1,8,11.0,neutral or dissatisfied
45410,Male,Loyal Customer,62,Business travel,Eco,458,4,4,4,4,4,4,4,4,3,5,3,5,4,4,47,38.0,satisfied
20088,Female,Loyal Customer,55,Business travel,Business,2755,5,5,5,5,2,5,5,4,4,4,4,5,4,5,22,23.0,satisfied
61747,Male,Loyal Customer,64,Business travel,Business,3667,1,4,4,4,4,4,4,1,1,2,1,2,1,1,0,0.0,neutral or dissatisfied
44444,Female,Loyal Customer,16,Personal Travel,Eco,420,3,3,3,1,2,3,2,2,3,5,4,4,2,2,0,0.0,neutral or dissatisfied
86146,Female,Loyal Customer,50,Business travel,Business,1636,1,4,4,4,1,3,3,2,2,2,1,1,2,4,0,0.0,neutral or dissatisfied
60024,Female,Loyal Customer,63,Personal Travel,Eco,937,2,4,2,3,4,4,4,4,4,2,3,4,4,3,13,13.0,neutral or dissatisfied
106558,Female,Loyal Customer,28,Business travel,Business,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,satisfied
52736,Female,Loyal Customer,49,Business travel,Eco,2306,4,4,5,4,5,5,5,4,4,4,4,5,4,5,3,0.0,satisfied
2464,Male,Loyal Customer,42,Business travel,Business,674,3,3,3,3,4,2,1,3,3,3,3,4,3,3,0,11.0,neutral or dissatisfied
20396,Female,Loyal Customer,47,Personal Travel,Eco,459,3,4,3,3,4,4,5,1,1,3,1,3,1,5,35,12.0,neutral or dissatisfied
65439,Female,Loyal Customer,55,Business travel,Business,1792,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11.0,satisfied
75854,Female,Loyal Customer,68,Personal Travel,Eco,1440,2,3,1,4,1,2,3,4,4,1,4,2,4,4,50,55.0,neutral or dissatisfied
18197,Female,Loyal Customer,32,Business travel,Eco,224,5,2,2,2,5,5,5,5,2,3,1,1,4,5,0,0.0,satisfied
24775,Male,disloyal Customer,38,Business travel,Eco,528,2,4,3,4,3,3,1,3,4,5,3,3,3,3,0,1.0,neutral or dissatisfied
27195,Male,Loyal Customer,48,Business travel,Business,2182,2,2,2,2,1,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
104748,Male,Loyal Customer,62,Business travel,Business,3802,2,3,3,3,2,4,4,2,2,2,2,2,2,2,25,25.0,neutral or dissatisfied
95982,Female,Loyal Customer,25,Business travel,Business,2748,4,4,4,4,3,3,3,3,3,2,4,5,4,3,0,0.0,satisfied
111304,Male,Loyal Customer,43,Business travel,Business,3417,3,3,3,3,5,5,4,5,5,5,5,5,5,3,4,18.0,satisfied
56884,Male,Loyal Customer,52,Business travel,Business,2434,4,4,4,4,4,4,4,4,4,4,4,4,3,4,7,0.0,satisfied
23179,Female,Loyal Customer,59,Personal Travel,Eco,250,3,5,3,2,4,5,5,4,4,3,4,5,4,3,83,107.0,neutral or dissatisfied
92895,Male,Loyal Customer,55,Business travel,Business,3932,2,2,4,2,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
2630,Female,Loyal Customer,46,Business travel,Eco Plus,280,5,3,3,3,5,4,1,5,5,5,5,1,5,1,0,0.0,satisfied
7047,Male,Loyal Customer,24,Personal Travel,Eco Plus,299,4,5,4,5,3,4,4,3,5,5,4,5,5,3,10,11.0,neutral or dissatisfied
82913,Male,Loyal Customer,48,Personal Travel,Eco,645,2,4,2,2,3,2,3,3,5,5,4,5,5,3,98,94.0,neutral or dissatisfied
76968,Female,Loyal Customer,32,Personal Travel,Eco,1990,3,3,3,1,5,3,5,5,4,4,2,3,4,5,14,26.0,neutral or dissatisfied
12109,Female,Loyal Customer,31,Business travel,Business,2265,3,3,3,3,5,5,5,5,2,5,5,5,2,5,0,0.0,satisfied
102321,Female,Loyal Customer,23,Business travel,Business,414,1,0,0,3,5,0,2,5,1,5,3,3,2,5,10,11.0,neutral or dissatisfied
110070,Female,Loyal Customer,47,Business travel,Business,869,4,1,3,1,4,2,3,4,4,4,4,2,4,4,0,2.0,neutral or dissatisfied
69925,Female,Loyal Customer,57,Business travel,Business,1514,2,2,2,2,4,5,5,5,5,4,5,3,5,3,22,21.0,satisfied
70485,Female,Loyal Customer,24,Business travel,Business,2626,3,2,2,2,3,3,3,3,1,1,4,2,4,3,0,0.0,neutral or dissatisfied
67730,Female,Loyal Customer,33,Business travel,Business,1464,3,3,3,3,5,5,5,4,4,4,4,3,4,5,47,42.0,satisfied
115294,Male,Loyal Customer,41,Business travel,Business,1715,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
18852,Male,disloyal Customer,21,Business travel,Eco,448,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0,2.0,neutral or dissatisfied
111056,Male,Loyal Customer,26,Personal Travel,Eco,319,0,2,0,3,3,0,3,3,3,4,3,2,4,3,0,0.0,satisfied
7737,Female,Loyal Customer,18,Business travel,Business,489,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,0.0,satisfied
56985,Male,Loyal Customer,42,Personal Travel,Eco,2565,3,1,3,2,3,1,1,1,3,1,2,1,4,1,8,0.0,neutral or dissatisfied
111510,Female,Loyal Customer,76,Business travel,Eco,391,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7,17.0,neutral or dissatisfied
123610,Male,Loyal Customer,59,Business travel,Business,1773,3,3,2,3,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
80331,Male,Loyal Customer,25,Personal Travel,Eco,746,4,4,4,4,3,4,3,3,3,4,4,3,5,3,0,0.0,satisfied
91471,Male,Loyal Customer,44,Personal Travel,Eco,859,1,5,1,3,2,1,2,2,5,4,4,4,5,2,50,34.0,neutral or dissatisfied
39561,Female,Loyal Customer,31,Business travel,Business,3582,2,2,2,2,5,5,5,5,4,2,3,3,4,5,0,0.0,satisfied
21884,Male,Loyal Customer,41,Business travel,Business,3340,1,1,1,1,5,3,5,4,4,4,4,2,4,5,0,0.0,satisfied
2817,Male,disloyal Customer,17,Business travel,Eco,491,1,4,1,4,1,1,1,1,4,4,3,4,3,1,0,1.0,neutral or dissatisfied
22850,Male,Loyal Customer,25,Personal Travel,Eco,170,2,4,2,2,4,2,4,4,3,3,4,4,5,4,1,21.0,neutral or dissatisfied
93739,Female,Loyal Customer,60,Business travel,Business,1513,2,2,2,2,2,5,5,4,4,5,4,3,4,5,49,51.0,satisfied
53327,Female,Loyal Customer,23,Business travel,Eco Plus,901,0,5,0,5,3,0,1,3,4,3,4,5,1,3,9,3.0,satisfied
108648,Male,Loyal Customer,9,Personal Travel,Eco,762,2,5,2,2,4,2,1,4,2,5,2,5,2,4,51,,neutral or dissatisfied
59838,Male,Loyal Customer,35,Business travel,Business,1023,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
58632,Female,disloyal Customer,25,Business travel,Business,867,0,5,0,2,1,0,1,1,4,4,4,5,4,1,5,0.0,satisfied
8897,Female,Loyal Customer,27,Business travel,Eco Plus,622,2,2,2,2,2,2,2,2,1,3,3,3,4,2,11,2.0,neutral or dissatisfied
38955,Female,disloyal Customer,26,Business travel,Eco,1265,4,4,4,2,3,4,3,3,4,3,4,1,3,3,5,13.0,satisfied
19895,Male,Loyal Customer,28,Business travel,Eco,296,4,5,1,5,4,4,4,4,2,3,3,4,1,4,0,0.0,satisfied
102101,Female,Loyal Customer,39,Business travel,Business,3558,0,0,0,4,2,5,4,3,3,3,5,5,3,5,0,0.0,satisfied
15233,Female,Loyal Customer,52,Business travel,Business,2537,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
83988,Male,Loyal Customer,44,Business travel,Business,1984,2,1,1,1,5,3,2,2,2,3,2,4,2,4,14,0.0,neutral or dissatisfied
58425,Female,Loyal Customer,43,Business travel,Business,3047,2,2,2,2,1,1,1,3,3,3,3,3,3,3,39,20.0,satisfied
27667,Male,Loyal Customer,34,Business travel,Business,2848,4,3,4,4,5,4,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
74627,Male,disloyal Customer,26,Business travel,Eco,1031,3,3,3,3,5,3,3,5,4,2,3,3,5,5,0,0.0,neutral or dissatisfied
114400,Female,Loyal Customer,55,Business travel,Business,362,2,2,1,2,2,5,4,5,5,5,5,4,5,4,3,7.0,satisfied
124462,Male,Loyal Customer,39,Business travel,Business,1516,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0,neutral or dissatisfied
114170,Male,Loyal Customer,50,Business travel,Business,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
125157,Female,Loyal Customer,44,Business travel,Business,2690,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
105269,Male,Loyal Customer,61,Personal Travel,Eco,2106,1,2,1,2,1,1,1,1,4,3,1,3,2,1,0,0.0,neutral or dissatisfied
38624,Male,Loyal Customer,38,Personal Travel,Business,2602,1,4,1,1,5,3,5,2,2,1,2,4,2,4,40,1.0,neutral or dissatisfied
116514,Female,Loyal Customer,64,Personal Travel,Eco,371,4,3,4,4,4,4,3,5,5,4,5,4,5,3,0,0.0,satisfied
63599,Female,Loyal Customer,69,Personal Travel,Eco Plus,2133,3,4,3,1,2,3,5,1,1,3,1,3,1,3,8,8.0,neutral or dissatisfied
13550,Male,Loyal Customer,32,Business travel,Business,227,3,5,5,5,3,3,3,3,1,3,3,2,3,3,0,0.0,neutral or dissatisfied
44831,Female,Loyal Customer,54,Personal Travel,Eco,462,2,5,2,1,4,5,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
61102,Male,Loyal Customer,70,Personal Travel,Eco,1546,3,4,3,3,4,3,4,4,5,4,4,5,5,4,0,1.0,neutral or dissatisfied
28661,Male,Loyal Customer,21,Personal Travel,Eco,2404,1,4,1,2,3,1,3,3,5,1,3,3,3,3,0,0.0,neutral or dissatisfied
68919,Male,Loyal Customer,29,Personal Travel,Eco,936,5,5,5,3,2,5,2,2,2,1,1,4,4,2,0,0.0,satisfied
127220,Female,Loyal Customer,53,Personal Travel,Eco Plus,621,2,3,2,2,3,5,4,4,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
103714,Female,Loyal Customer,48,Personal Travel,Eco,405,2,4,2,1,2,4,4,1,1,2,2,5,1,3,8,1.0,neutral or dissatisfied
119262,Male,Loyal Customer,40,Business travel,Business,214,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,16.0,satisfied
16871,Male,disloyal Customer,36,Business travel,Eco,746,2,2,2,1,1,2,1,1,4,4,5,2,3,1,0,21.0,neutral or dissatisfied
11904,Female,Loyal Customer,49,Business travel,Business,3128,2,2,2,2,5,5,5,4,4,4,4,3,4,3,2,2.0,satisfied
27968,Female,Loyal Customer,24,Business travel,Eco Plus,1770,5,4,4,4,5,5,4,5,1,5,3,2,4,5,0,8.0,satisfied
20791,Female,disloyal Customer,45,Business travel,Eco,457,3,0,3,5,4,3,4,4,2,5,4,1,5,4,1,0.0,neutral or dissatisfied
89714,Female,Loyal Customer,9,Personal Travel,Eco,1035,3,4,3,2,5,3,5,5,3,3,5,4,4,5,47,103.0,neutral or dissatisfied
12659,Female,Loyal Customer,55,Personal Travel,Eco,1236,1,4,1,3,3,3,4,5,5,1,5,5,5,5,0,9.0,neutral or dissatisfied
71044,Male,Loyal Customer,54,Business travel,Eco,802,3,1,3,3,3,3,3,3,1,4,4,1,4,3,28,28.0,neutral or dissatisfied
69205,Female,disloyal Customer,37,Business travel,Business,740,3,3,3,4,3,2,2,1,5,4,4,2,4,2,221,198.0,neutral or dissatisfied
59675,Male,Loyal Customer,16,Personal Travel,Eco,787,2,4,2,3,3,2,3,3,3,4,4,3,3,3,15,26.0,neutral or dissatisfied
109811,Male,Loyal Customer,36,Business travel,Business,2596,3,3,5,3,2,4,5,4,4,4,4,5,4,4,4,0.0,satisfied
37082,Male,Loyal Customer,56,Business travel,Business,2203,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
71207,Male,disloyal Customer,28,Business travel,Eco,733,2,2,2,2,2,2,1,2,3,3,3,2,3,2,82,84.0,neutral or dissatisfied
55948,Female,Loyal Customer,42,Business travel,Business,1620,1,1,1,1,3,4,4,4,4,5,4,3,4,4,19,17.0,satisfied
6697,Male,Loyal Customer,37,Business travel,Eco,403,2,2,2,2,2,2,2,2,4,2,2,4,3,2,0,0.0,neutral or dissatisfied
7549,Male,Loyal Customer,51,Business travel,Business,2639,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
29213,Male,Loyal Customer,10,Personal Travel,Eco,2311,2,1,2,4,5,2,5,5,1,1,4,3,4,5,0,0.0,neutral or dissatisfied
44077,Male,Loyal Customer,45,Business travel,Business,3769,4,3,3,3,1,3,3,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
121131,Female,Loyal Customer,52,Business travel,Eco,2370,4,2,2,2,4,4,4,2,3,2,4,4,2,4,0,0.0,neutral or dissatisfied
121604,Female,Loyal Customer,11,Personal Travel,Eco,912,2,5,2,4,3,2,3,3,5,4,4,5,5,3,9,1.0,neutral or dissatisfied
31383,Male,Loyal Customer,39,Business travel,Business,895,2,2,2,2,3,5,2,4,4,4,4,4,4,2,64,56.0,satisfied
97811,Male,disloyal Customer,32,Business travel,Eco,480,3,4,3,3,3,3,3,3,2,3,4,4,3,3,0,0.0,neutral or dissatisfied
93441,Male,Loyal Customer,54,Personal Travel,Eco,672,2,4,2,1,3,2,2,3,3,5,4,4,4,3,9,0.0,neutral or dissatisfied
103318,Female,Loyal Customer,53,Business travel,Eco,1139,3,4,4,4,4,2,2,3,3,3,3,2,3,4,49,54.0,neutral or dissatisfied
124798,Female,Loyal Customer,56,Business travel,Business,2793,2,2,2,2,2,2,2,1,5,2,2,2,3,2,144,187.0,neutral or dissatisfied
12333,Male,Loyal Customer,48,Business travel,Eco,383,2,4,2,4,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
29860,Male,Loyal Customer,43,Business travel,Eco,571,4,4,4,4,4,4,4,4,4,1,1,5,3,4,6,16.0,satisfied
113411,Male,disloyal Customer,24,Business travel,Eco,386,2,3,1,4,3,1,4,3,3,4,3,2,4,3,0,0.0,neutral or dissatisfied
24102,Female,disloyal Customer,26,Business travel,Eco,584,4,5,3,2,4,3,2,4,4,2,4,1,2,4,0,0.0,neutral or dissatisfied
27190,Female,Loyal Customer,34,Business travel,Eco Plus,2640,5,5,4,4,5,5,5,2,4,5,5,5,2,5,0,0.0,satisfied
48503,Male,disloyal Customer,22,Business travel,Eco,909,4,4,4,2,2,4,2,2,2,5,2,4,5,2,0,1.0,satisfied
112624,Female,Loyal Customer,38,Personal Travel,Eco,602,4,5,4,1,5,4,1,5,5,2,5,3,5,5,0,0.0,satisfied
69924,Female,Loyal Customer,40,Business travel,Business,1671,5,5,5,5,3,3,4,4,4,4,4,3,4,4,0,0.0,satisfied
55603,Female,disloyal Customer,27,Business travel,Eco,404,4,4,3,3,4,3,3,4,4,3,3,3,4,4,103,103.0,neutral or dissatisfied
51604,Male,Loyal Customer,57,Business travel,Business,370,3,3,3,3,3,4,4,5,5,5,5,3,5,2,0,0.0,satisfied
5982,Female,disloyal Customer,22,Business travel,Eco,1041,5,5,5,4,3,5,3,3,5,5,4,3,4,3,0,0.0,satisfied
21202,Female,Loyal Customer,28,Business travel,Business,3850,0,4,0,4,5,5,5,5,1,3,5,2,5,5,0,0.0,satisfied
31506,Female,Loyal Customer,8,Business travel,Business,2355,2,4,4,4,2,2,2,2,1,4,3,4,2,2,12,45.0,neutral or dissatisfied
43215,Female,Loyal Customer,57,Business travel,Eco,423,5,3,3,3,4,1,2,5,5,5,5,3,5,5,0,0.0,satisfied
38853,Female,Loyal Customer,28,Business travel,Business,2153,2,2,2,2,5,5,5,5,2,2,4,3,4,5,62,70.0,satisfied
7357,Male,Loyal Customer,15,Personal Travel,Eco,864,3,5,3,5,1,3,1,1,3,4,4,3,4,1,40,70.0,neutral or dissatisfied
121629,Female,Loyal Customer,67,Personal Travel,Eco,936,3,5,3,2,5,4,5,3,3,3,3,3,3,4,7,0.0,neutral or dissatisfied
5294,Male,Loyal Customer,67,Personal Travel,Eco,190,2,1,2,3,1,2,1,1,1,4,3,4,4,1,0,0.0,neutral or dissatisfied
